timestamp,files_count,execution_time_agg,execution_time_single
2026-05-22 13:23:04,63,9.8005,1.7674
2026-05-22 13:23:33,63,3.3568,1.1502
2026-05-22 13:38:38,66,3.6624,1.0174
2026-05-22 13:53:43,125,4.5544,2.0131
2026-05-22 14:08:50,141,5.2498,2.0358
2026-05-22 14:23:58,121,4.7037,1.3994
2026-05-22 14:39:04,180,6.2923,2.4404
2026-05-22 14:54:14,116,4.9234,1.9368
2026-05-22 15:09:21,175,5.7916,2.1102
2026-05-22 15:24:29,110,5.8647,1.9344
2026-05-22 15:39:37,170,4.6852,1.6658
2026-05-22 15:54:44,107,5.0355,1.4779
2026-05-22 16:09:51,168,4.7549,1.8660
2026-05-22 16:24:58,103,4.5044,1.3281
2026-05-22 16:40:04,163,5.1554,1.8941
2026-05-22 16:55:11,100,4.9038,1.5688
2026-05-22 17:10:18,160,5.6072,1.9085
2026-05-22 17:25:25,96,5.2655,1.5367
2026-05-22 17:40:32,155,5.6422,2.0527
2026-05-22 17:55:40,93,5.7082,1.5865
2026-05-22 18:10:48,152,5.9183,2.1790
2026-05-22 18:16:44,2,0.6021,0.1228
