timestamp,files_count,execution_time_agg,execution_time_single
2026-05-22 05:58:20,57,1.7417,0.9496
2026-05-22 06:13:50,978,14.6325,7.3219
2026-05-22 06:29:14,1913,33.8212,20.4123
2026-05-22 06:45:13,2829,36.5287,17.7068
2026-05-22 07:01:13,3768,47.1835,27.0646
2026-05-22 07:17:36,4714,62.0102,30.8203
2026-05-22 07:34:18,5653,75.7375,36.7351
2026-05-22 07:51:23,750,26.6442,6.2171
2026-05-22 08:06:58,524,7.8227,3.5394
2026-05-22 08:22:10,1437,19.4539,9.9098
2026-05-22 08:37:43,2386,30.6104,14.7506
2026-05-22 08:53:33,3347,45.0925,21.7011
2026-05-22 09:09:47,4287,53.4435,27.6656
2026-05-22 09:26:17,5276,62.7991,33.3008
2026-05-22 09:43:03,6189,95.6105,46.0748
2026-05-22 10:00:40,6974,75.9677,41.4935
2026-05-22 10:17:50,6974,80.8516,41.1899
2026-05-22 10:35:05,6974,75.5594,41.4347
2026-05-22 10:52:15,6974,78.6706,41.3087
2026-05-22 11:09:48,0,0.3981,0.1092
2026-05-22 11:10:43,52,1.4086,0.6750
