timestamp,files_count,execution_time_agg,execution_time_single
2026-05-21 21:35:39,156,7.1011,3.0464
2026-05-21 22:05:50,2000,41.1358,16.6548
2026-05-21 22:36:55,3873,53.5191,26.6775
2026-05-21 23:08:23,5766,68.8015,36.0526
2026-05-21 23:40:20,7678,99.5239,55.4372
2026-05-22 00:13:12,9599,110.0929,60.3364
2026-05-22 00:46:21,11528,133.6193,73.0155
2026-05-22 01:20:10,13370,155.2912,84.9377
2026-05-22 01:54:37,15054,178.1164,95.2677
2026-05-22 02:29:39,16624,192.5462,108.3128
2026-05-22 03:05:12,18085,212.4605,117.8365
2026-05-22 03:41:18,19461,240.3060,127.0660
2026-05-22 04:18:04,20735,250.7945,145.0305
2026-05-22 04:55:24,21937,265.0386,147.0377
